Author,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.506112,0.131611,I
1982_Ova,104006.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.041047,0.104218,B
1982_Ova,101534.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,1.0,2.5,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,200.07,0.1064,0,3.0,,0.314809,1.91095,I
1982_Ova,102688.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00389781,0.158717,I
1982_Ova,102300.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.025,25.0,A
1982_Ova,102946.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,1.0,16.0,I
1999_Men,26.2,25.1,Oil,Air,884.068475015598,1.49,0.004923240910896,1.9e-05,0.03,0.0501,0,1.0,8383.2,0.0016,6.8,SW
1982_Ova,102786.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.037532,0.0981482,I
1982_Ova,103467.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.232779,0.0489919,A
2001_Man,1451.0,60.1,Oil,Nat Gas,796.494754682296,9.59,0.00321786309303,1.291e-05,0.015,0.0549,0,0.0052,1912.6,0.108584380731627,0.229693581681616,A
1997_Rob,270.0,54.0,Oil,CO2,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,0.0999194,7.89561,SW
1982_Ova,103316.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,1.03953,0.42527,I
1982_Ova,101745.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,4.0,1.0,I
1982_Ova,101528.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,2.5,1.5,I
1982_Ova,101872.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.04,10.0,SW
1982_Ova,102772.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,1.03155,0.0239045,I
1982_Ova,103620.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.396577,6.70574,I
1982_Ova,103481.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.414178,0.589118,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999997,0.102894,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.0294754,1.65482,I
1982_Ova,104027.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,2.59537,0.145649,DB
1982_Ova,102663.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,1.63789,3.86775,I
1982_Ova,102937.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.11082,0.12656,I
1982_Ova,101938.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.0025,1.0,I
1982_Ova,102945.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.63,16.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,5.0,464.0,0.486762,0.984037,I
1982_Ova,103086.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,1.63448,4.20247,SW
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,176.07,0.1064,0,3.0,,0.0427424,0.1,I
1982_Ova,104118.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.635344,0.244094,I
1982_Ova,104297.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.648652,0.0249755,B
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0954,0,0.0,260.0,0.143292682926829,2.17682926829268,I
1982_Ova,103196.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.00247071,3.78552,I
1982_Ova,102665.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.0981206,2.52619,I
1982_Ova,103784.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.0396521,9.53273,I
1982_Ova,102570.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,0.4,10.0,A
1982_Ova,101889.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.01,25.0,A
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0282997,0.129548,I
1982_Ova,102889.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.1,1.6,SW
1982_Ova,103182.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,1.67671,15.3993,I
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,0.0,,0.314986,2.05352,I
1982_Ova,103250.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.145083,0.0179503,A
2001_Man,1461.9,58.9,Oil,Nat Gas,799.078562753238,10.1,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.146289048817911,4.76798052772638,A
1982_Ova,103785.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.0254794,9.70338,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.451474,0.0517594,I
1982_Ova,102601.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,2.74647,0.355758,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.0490266,0.102894,SS
1982_Ova,103761.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.0618995,15.4654,A
1982_Ova,102648.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.670704,0.147339,I
1982_Ova,102041.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,2.5,1.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,101902.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.1,16.0,A
1982_Ova,103464.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,2.54132,0.248185,DB
1982_Ova,104025.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,1.58204,0.263905,B
1982_Ova,101630.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.01,1.6,I
1982_Ova,101464.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.063,25.0,A
1982_Ova,103055.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.16203,25.8146,A
1982_Ova,102694.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00394576,0.0622922,I
1982_Ova,101592.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.025,25.0,A
1982_Ova,104126.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,1.72039,1.55902,I
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,3.0,,5.66466,1.95757,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999992,0.102894,SW
1982_Ova,104195.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.00242394,24.929,A
1982_Ova,103967.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.679634,0.63915,A
1982_Ova,102431.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.04,10.0,SW
1982_Ova,101626.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.004,0.04,I
1982_Ova,102327.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,2.5,0.63,I
1982_Ova,103698.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.242036,9.84798,I
1982_Ova,102438.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,6.36148,0.00986599,I
1982_Ova,102054.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,0.0063,4.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.0957066,0.0488681,I
1982_Ova,104145.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.14317,0.0246138,B
1982_Ova,103551.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,2.57747,0.148228,DB
1982_Ova,103208.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.395631,15.0378,A
2007_Ome,2000.0,30.0,Naphtha,Nitrogen,702.3,23.4,0.000359,1.77e-05,0.019,0.189,0,90.0,275.1,0.0536706,2.65598,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-9.0,464.0,0.490445,0.0980138,SS
2001_Mat,,,Oil,Air,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0,0.0,,0.106617504396949,1.00206623832463,I
1982_Ova,103323.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,2.40144,1.04603,I
1982_Ova,102000.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.063,16.0,A
1982_Ova,103332.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,0.10288,3.90988,SW
1982_Ova,101643.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.25,4.0,I
1982_Ova,103480.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.367543,0.370759,A
1982_Ova,103518.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,2.42394,6.51026,I
1982_Ova,102181.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.01,6.3,I
1982_Ova,104057.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.0634095,9.72762,I
1982_Ova,102178.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,1.0,4.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.484204,0.0992161,I
1982_Ova,103811.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,1.57362,0.967343,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,9.0,313.0,0.049026599999987,0.102894,A
1982_Ova,104079.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,1.76713,6.56984,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,148.07,0.1064,0,1.0,,0.080516,0.160088,I
1982_Ova,101891.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.025,10.0,SW
1982_Ova,103692.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0096901,3.80953,I
1982_Ova,101885.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.15,16.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.0490266,0.102894,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,2.16235,2.91146,I
1982_Ova,103665.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00386915,15.9298,A
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0254,0,0.0,,0.914634146341463,200.609756097561,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.116522,0.126631,SS
1982_Ova,102529.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.991603,0.604296,I
1982_Ova,103332.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,2.36449,6.82144,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0242028,5.39056,A
2001_Man,1464.3,54.1,Oil,Nat Gas,809.322085120128,10.6,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.266106976054126,0.258692734061498,I
1982_Ova,102520.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,1.6,0.1,SW
1982_Ova,102465.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,0.629921,1.03198,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,9.0,313.0,0.049026599999988,0.102894,I
1982_Ova,102034.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.1,0.1,I
1982_Ova,101677.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,1.0,1.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.0589595,5.04807,A
1982_Ova,102631.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,1.55428,0.64674,I
1982_Ova,101628.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.01,0.04,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.119362,4.86968,A
1982_Ova,104243.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.00928482,2.51569,I
2001_Man,1451.0,57.1,Oil,Nat Gas,805.136258859155,10.88,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.705019673921259,4.69873141424491,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,102512.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,0.004,0.1,SW
1982_Ova,102597.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,1.6,25.0,I
1982_Ova,103046.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.0600402,39.5297,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.029827,0.127023,SS
1982_Ova,101863.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,0.25,6.3,I
1982_Ova,101889.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.01,10.0,SW
1982_Ova,103759.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.245048,0.153409,I
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0954,0,0.0,260.0,0.615853658536585,15.2134146341463,I
2001_Mat,,,Oil,Air,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0,0.0,,1.29583548284132,1.60326035948137,I
1982_Ova,101452.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.063,16.0,A
1982_Ova,101674.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.006,1.0,I
1982_Ova,103949.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.258582,0.0163207,A
1982_Ova,101512.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,2.5,0.6,I
1982_Ova,102387.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,2.5,1.5,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.59194,1.99324,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,9.0,313.0,0.049026599999988,0.102894,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,236.07,0.1064,0,3.0,,1.09058,0.392419,I
1982_Ova,103131.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.064497,0.0365174,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.119513,2.64165,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,35.07,0.1064,0,0.0,,0.0433413,1.37317,SW
1982_Ova,102107.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.0025,0.025,I
1982_Ova,103484.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.0963849,17.9737,A
1982_Ova,104279.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.0098162,0.0240536,B
1982_Ova,102326.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.006,0.15,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999998,0.102894,SS
1982_Ova,101835.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,1.5,0.4,I
1982_Ova,103969.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.247071,1.61201,A
1982_Ova,103591.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,3.95631,0.152464,DB
1982_Ova,101455.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.025,25.0,A
1982_Ova,103708.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0370134,6.20563,I
1982_Ova,103632.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.0394022,0.615958,I
1982_Ova,103871.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.00395297,0.992823,I
1982_Ova,103048.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.5,2.5,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.0491367,19.6653,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.497945,0.492197,SS
1982_Ova,102170.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.0025,2.5,I
1982_Ova,103212.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.0393745,15.0484,A
1982_Ova,102299.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.25,15.0,A
1982_Ova,102298.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.01,25.0,A
1982_Ova,102674.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.092224,0.249654,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,5.0,313.0,0.04902659999999,0.102894,I
1982_Ova,103625.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.670621,10.3685,I
1982_Ova,102840.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.0024479,3.79777,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,0.0299025,0.899202,I
1982_Ova,103124.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,2.20209,0.0378552,I
2001_Man,3138.6,53.4,Oil,Nat Gas,794.867284430708,23.59,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.108251975274194,0.971946144022148,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,1.33418,0.222918,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.116614,0.239145,SS
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0954,0,0.0,260.0,0.121951219512195,2.17682926829268,I
1982_Ova,103724.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.152657,9.37529,I
1982_Ova,102084.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.0025,25.0,SW
1997_Rob,790.0,20.0,Oil,CO2,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0,0.0,185.0,0.494533,7.50052,I
1982_Ova,101391.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.0063,0.4,SS
1982_Ova,103097.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.0370447,15.6315,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.0287467,0.440908,SS
1997_Rob,270.0,54.0,Oil,CO2,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,0.0972559,3.61316,SW
1982_Ova,102132.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.25,0.25,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999997,0.102894,I
1982_Ova,103011.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.01,10.0,SW
1982_Ova,104172.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,2.58218,0.61129,DB
1982_Ova,101611.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.1,0.1,I
1982_Ova,103929.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.00998315,3.86698,SW
1982_Ova,102680.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.380044,0.0611644,I
1999_Men,28.8,23.6,Oil,Air,885.129993969606,1.53,0.005179285101063,1.9e-05,0.03,0.0501,0,-2.0,8383.2,0.0114,10.5,SW
1999_Men,29.8,23.5,Oil,Air,885.200807201615,1.54,0.005196820703178,1.9e-05,0.03,0.0501,0,-2.0,8383.2,0.0524,5.4,SW
1982_Ova,103545.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.659869,0.0489988,I
1982_Ova,103192.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,2.40223,0.0390274,DB
2001_Mat,,,Oil,Air,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0,0.0,,0.398459492223962,0.981980399877283,I
2007_Ome,9000.0,30.0,Naphtha,Nitrogen,700.5,102.5,0.000325,1.93e-05,0.013,0.189,0,90.0,275.1,0.201536,0.688891,I
1982_Ova,103731.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,1.05338,0.381382,I
1982_Ova,102758.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,2.48499,0.242087,I
1982_Ova,101453.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.1,16.0,A
1982_Ova,103277.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.0906052,2.57856,I
1982_Ova,104066.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.0038765,6.24412,I
1997_Rob,790.0,54.0,Oil,CO2,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,0.0976288,3.74896,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,0.0593398,0.469297,I
1982_Ova,102698.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.0101558,0.397023,I
1982_Ova,103712.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00381114,0.235841,I
1982_Ova,101477.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.25,10.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,101817.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,2.5,0.025,I
1982_Ova,102523.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,1.00112,0.0392419,I
1982_Ova,102547.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.105872,0.626434,I
1982_Ova,101800.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,0.1,4.0,I
1982_Ova,101739.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,0.006,10.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.0289222,0.8879,SS
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,0.0,,0.143988,10.7461,SW
