Author,Fig,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.818,5.316,Intermittent
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,1.043,5.335,Intermittent
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.819,9.52,Intermittent
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,1.031,2.058,Intermittent
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.793,2.073,Intermittent
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.055,5.226,Annular
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.054,9.048,Annular
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.087,9.11,Annular
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.087,5.087,Annular
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.155,5.189,Annular
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.159,9.191,Annular
Kokal and Stanislav (1989),9d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,5,0,0.313,9.179,Annular
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.487,0.058,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.295,0.058,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.148,0.058,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.079,0.058,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.05,0.059,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.488,0.097,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.294,0.097,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.148,0.097,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.079,0.097,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.05,0.098,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.049,0.182,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.488,0.194,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.295,0.194,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.147,0.194,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.079,0.195,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.486,0.288,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.295,0.288,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.147,0.289,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.079,0.289,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.049,0.289,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.486,0.945,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.294,0.948,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.147,0.943,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.078,0.945,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.049,0.947,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.484,2.883,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.293,2.89,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.145,2.899,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.078,2.91,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.049,2.941,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.485,5.239,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.293,4.738,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.145,4.747,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.078,4.761,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.049,4.749,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.141,8.684,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.078,8.588,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.049,8.572,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.99,0.097,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.754,0.098,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.987,0.192,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.84,0.195,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.985,0.287,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.813,0.293,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.983,0.478,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.787,0.483,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.992,0.667,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.794,0.682,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.98,0.91,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.777,0.941,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.505,0.473,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.504,0.69,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.287,0.478,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.295,0.674,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.149,0.494,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.152,0.674,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.08,0.483,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.079,0.682,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.05,0.511,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.051,0.69,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.985,2.76,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.773,2.854,Stratified
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,1.003,4.755,Intermittent
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,1.011,8.373,Intermittent
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.801,8.657,Intermittent
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.519,8.467,Annular
Kokal and Stanislav (1989),9e,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-5,0,0.307,8.753,Annular
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.485,0.101,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.289,0.101,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.147,0.101,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.08,0.1,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.05,0.097,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.496,0.211,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.291,0.204,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.147,0.203,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.08,0.201,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.05,0.201,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.486,0.309,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.29,0.3,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.147,0.297,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.08,0.298,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.05,0.294,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.08,0.497,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.05,0.502,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.146,0.506,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.3,0.517,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,1.015,0.506,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.787,0.505,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.496,0.499,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.496,0.71,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.296,0.699,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.146,0.739,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.496,1.007,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.294,1.008,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.15,1.006,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.081,1.003,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.051,1.005,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.08,0.712,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.993,0.722,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.804,0.72,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.787,0.987,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.962,1.067,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.802,0.302,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,1.01,0.313,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,1.023,0.209,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.782,0.209,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.051,1.948,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.083,2,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.149,2.011,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.291,2.002,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.503,1.948,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.499,5.12,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.295,4.878,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.773,8.85,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.791,4.978,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.977,5.097,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.976,1.981,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.782,1.977,Intermittent
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.051,4.958,Annular
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.081,4.925,Annular
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.152,4.901,Annular
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.151,9.302,Annular
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.085,8.955,Annular
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.052,9.209,Annular
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.293,9.259,Annular
Kokal and Stanislav (1989),9f,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,9,0,0.487,9.203,Annular
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.491,0.057,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.298,0.057,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.146,0.057,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,0.057,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.049,0.057,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.819,0.095,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.489,0.096,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.296,0.094,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.146,0.095,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,0.095,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.049,0.094,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.826,0.195,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.483,0.195,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.297,0.202,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.146,0.201,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,0.201,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.049,0.2,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.814,0.281,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.481,0.281,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.294,0.283,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.147,0.283,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,0.282,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.049,0.288,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.815,0.502,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.492,0.494,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.293,0.494,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.146,0.493,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,0.504,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.049,0.506,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.818,0.728,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.484,0.731,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.294,0.723,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.146,0.72,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,0.74,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.048,0.738,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.821,0.994,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.484,0.991,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.295,0.989,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.146,0.986,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,1.007,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.048,1.005,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.483,2.844,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.293,2.837,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.145,2.827,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,2.819,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.048,2.813,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.517,4.857,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.293,4.804,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.146,4.788,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,4.774,Stratified
